id,log_price
19270375,4.547145197785923
17592480,4.856709494934233
9937558,5.204234950030429
14403641,4.588648088878533
1190125,4.547145197785923
13658522,4.91424009670437
12062745,5.830427793829221
18506636,4.547145197785923
20552015,4.476499737938875
542144,4.547145197785923
6574654,3.9804558135819614
11837681,4.318025442912803
14382105,5.068604898201355
7763096,5.1849629416201335
8065191,4.482149413929765
13768369,4.999351310597211
9346270,5.082093679299077
13593039,4.318025442912803
15902035,5.279469639355839
13636622,5.048465177754997
13686205,4.903895833051367
19325574,4.318025442912803
7254023,4.547145197785923
18152217,4.553958529033028
19160639,5.194333557068441
5307894,4.4650918933003485
1290697,4.592945475015231
7618790,4.5526715032087886
17424700,5.001295724146656
17223162,4.459379662361968
11211985,4.318025442912803
17532796,4.318025442912803
20501444,4.515364373727384
17335926,5.1849629416201335
12101959,4.500916278554218
15634670,4.547145197785923
16251572,4.458643542390056
9261523,4.441948314333211
17809274,4.547145197785923
15644644,4.318025442912803
4874722,3.8748728351275785
5285358,4.49665858586653
12918829,4.184128974263545
20761187,4.332083578089943
450011,4.8036124627431755
10105617,4.737995097900915
20172543,4.750523980828566
4553554,4.430380597981136
15495682,4.318025442912803
9768159,4.534967517955639
6375124,3.9804558135819614
18733604,4.318025442912803
18159239,4.860720282453446
9738899,4.318025442912803
708358,4.0695445918587545
7603266,5.505390428244448
15073369,4.553958529033028
15584001,6.995309750186511
14028976,4.337838461940893
3192470,4.36188425566497
9995163,5.017569646991784
1435289,4.237301324437892
2546252,4.534967517955639
16315222,4.806539960165721
19806225,4.420667896188747
14075434,5.017569646991784
1724774,4.745319710087343
1104042,4.4724078666643
4305042,4.7625764905584695
17450001,5.075847941745237
14594885,5.279469639355839
1427401,4.4201787152539485
13064913,4.438808800577836
10428642,4.318025442912803
16335618,4.688594335461823
9381449,4.318025442912803
9544242,4.896856941091519
6211014,4.232091932772619
20841857,4.547145197785923
17159806,5.1849629416201335
8036640,4.318025442912803
10252115,4.534967517955639
20943923,5.468125818752639
1793091,5.194333557068441
11676920,4.699653339359732
13055148,4.869695031151951
7744946,4.49665858586653
5101342,4.318025442912803
21058573,4.743707039061943
14228600,3.9804558135819614
16748305,4.822897211550991
14151487,4.969731465009173
7987834,4.7460342683135135
1687791,4.459379662361968
13675934,3.9804558135819614
13103854,5.279469639355839
13222856,4.318025442912803
12529306,4.534967517955639
7697504,5.017569646991784
17624607,5.23729667584013
7418754,4.49665858586653
18035872,4.822897211550991
15344647,4.670791520037272
6014926,5.076265582143895
4694564,5.970054691938595
18986503,4.547145197785923
12271247,4.78523814586029
10593261,4.420667896188747
58062,4.918952777089911
21154340,5.017569646991784
16190811,4.969483530838222
14826445,4.155805980182037
11571841,4.318025442912803
13676184,4.484722996701221
13175004,4.484722996701221
18180957,4.800367313139174
948999,4.129144564875781
2397858,5.524365638201107
4347535,4.547210821567555
6474627,5.435501759079174
12831159,4.722930126854613
16722017,4.874505177841201
3751894,4.969483530838222
258803,4.547145197785923
2115773,4.430380597981136
7258070,4.130311337388518
15300956,4.484139967207014
13294325,4.547145197785923
19330949,5.8354041078006675
2181389,5.250089719974511
14995900,4.91973938967916
3440226,5.5860187449115015
18880089,4.141415149677073
18647180,4.322280778673899
9278242,5.151038867512787
13921971,4.547145197785923
855135,4.318025442912803
15022924,5.412022138361266
781669,5.964707818205007
7328775,4.857768160768601
16778954,4.318025442912803
9886178,4.534967517955639
4541089,4.534967517955639
1588156,4.181631386798086
16333776,4.49665858586653
12222626,5.187386110539603
14732787,5.075847941745237
8580746,3.950092196457725
13296589,4.835776559959738
8052910,5.194333557068441
20494672,4.322280778673899
2479317,5.194333557068441
20588063,4.3721396166770905
6076210,4.588648088878533
15984863,5.434755810694309
16651430,4.592945475015231
6259905,5.101960558519415
14297036,4.792720598483566
15998592,4.318025442912803
839235,4.966982613880762
12095743,4.547145197785923
14779684,5.5091910047175565
17281922,4.588648088878533
3193739,5.93516655345283
10945139,3.9804558135819614
17385649,4.304628549462652
18442194,5.2481059313202225
4244174,4.743707039061943
7124926,4.553958529033028
16690432,4.155805980182037
14022123,4.76551947366434
12904375,4.318025442912803
9908540,4.130311337388518
16258076,6.218169643159736
6047219,4.80440657002474
19057791,4.969731465009173
8580860,5.255879857616497
13061972,4.174004413010774
9676514,5.1977593219622165
20678024,4.318025442912803
7162515,4.861791616140395
7004468,5.194333557068441
16178677,5.330714460036052
18181951,5.204234950030429
766516,4.547145197785923
5640839,5.118725771377169
14713835,4.318025442912803
16742855,6.0619429338883215
17339912,4.110731825969277
1108077,4.743707039061943
18510056,4.88656847871957
802839,4.1827184515219304
7367484,4.458643542390056
11303521,4.318025442912803
13899834,4.835776559959738
8068779,5.401471187387621
15160952,4.318025442912803
18564238,5.012994504716252
10576212,4.318025442912803
10389552,4.895224258527876
12430132,5.058975283193039
2158067,4.484722996701221
6504741,3.972416152082674
17174497,4.957087998291022
18492411,4.368776249292619
17699982,4.438779701734301
6662112,4.476499737938875
12267668,4.547145197785923
16851969,4.547145197785923
17902639,5.001295724146656
2791758,5.151038867512787
13126295,5.448736294735531
3213712,5.001295724146656
860941,5.427204549329372
416075,5.001295724146656
18458323,4.458643542390056
230956,4.851860560645126
18567714,5.1849629416201335
20499306,4.547145197785923
11984438,3.9804558135819614
16985521,4.49665858586653
14075477,4.918952777089911
9230523,5.112735380545732
2041041,4.547145197785923
16275669,5.1833513435735945
17669867,5.151038867512787
18387835,4.547145197785923
1030265,5.471096392156411
16751957,4.141843667072389
19247305,5.186879165013507
16308138,4.787974317894454
16185167,3.9673216636332156
5903149,4.588648088878533
5421300,4.188945394202895
780002,4.9175876608296445
10930621,4.318025442912803
10141109,4.3664811837290305
5260322,4.5669333036608695
14311755,4.3863296289345675
8327302,5.180835546552678
822340,5.5860187449115015
16338301,5.361262951909251
5801640,5.151038867512787
1768964,3.579851489237311
11758169,4.49665858586653
11550211,4.318025442912803
10617498,4.499719699355686
13349167,5.03270310544933
15130794,5.017569646991784
19429202,4.428294117404782
15200224,5.101222126144343
2621386,4.553958529033028
17812327,4.458643542390056
18464150,5.040110854721416
20150874,4.553958529033028
1912119,4.318025442912803
1737255,4.318025442912803
7413866,4.865655475615958
16377285,4.318025442912803
2557977,4.588778271495746
19925248,4.547145197785923
2503408,4.8517902270100395
11588486,4.458643542390056
17638709,5.367359515306123
18021096,4.953205000168038
5154242,4.547145197785923
6705598,4.458643542390056
16489599,4.502314909348896
17545704,4.822897211550991
8532464,3.6168642047358874
11760822,4.588636027475475
633162,4.588648088878533
234299,5.594444510911968
4907749,5.624022272636709
5482031,4.330869445549501
1514939,4.547145197785923
19995707,4.547145197785923
14246351,5.494350270533217
15302766,4.822897211550991
19358353,4.174004413010774
15272414,5.279469639355839
5590966,4.592945475015231
3767801,4.547145197785923
16225530,4.76551947366434
18889882,5.1833513435735945
7103,4.547145197785923
15761069,4.969483530838222
18502913,6.099959672246326
9963988,4.318025442912803
18584815,4.322280778673899
20028695,4.115666255866713
16204162,5.134771881213249
6660330,4.534967517955639
12070493,4.393863560802492
1498014,4.553958529033028
8555411,4.458643542390056
5885373,4.318025442912803
9636013,4.476499737938875
11824105,4.4201787152539485
15664513,4.477864472051466
20696525,4.922934959719357
14093119,5.382844156937417
14843072,4.428294117404782
1810172,4.004820034436508
199693,4.388308150231019
16111285,4.811487593985239
6326257,4.315238082674785
9530118,4.318025442912803
1340079,4.908670443849106
16208177,4.49665858586653
13622321,4.130311337388518
14201057,4.132118824267206
5861236,5.017569646991784
5447105,4.553958529033028
6014992,4.674287391113917
18853435,4.8180527831445765
3939992,5.318648089555165
17123723,4.860720282453446
7626430,5.468921241742509
17830985,4.37439865639677
9645768,3.9804558135819614
6914608,4.181631386798086
16507990,3.9804558135819614
16353039,5.82359520693964
19334358,4.553958529033028
2089370,4.052197799105344
14403547,6.135616765637771
18293768,4.553958529033028
21006477,4.515364373727384
12953567,4.318025442912803
4084903,4.547145197785923
13636266,4.727035005444262
211078,4.80440657002474
12972378,4.512417096841094
15831317,4.553958529033028
3101746,5.071668301005725
8063815,5.982538437354123
6456345,4.547145197785923
15988695,4.482149413929765
4163710,4.482149413929765
19209610,4.695130586511493
17978765,4.774842826822549
20516491,4.811487593985239
19963878,4.534967517955639
18460383,4.758132301431915
13563897,5.03270310544933
3267902,4.721309957363793
14665927,4.822897211550991
15706782,4.318025442912803
7724136,4.318025442912803
8130340,5.087351414369878
4775245,5.017569646991784
14077321,5.192492835572335
12055506,5.7018562643410755
13530049,4.3721396166770905
16208166,4.174004413010774
7402485,4.118904688752698
5652542,4.835776559959738
4276714,4.547145197785923
8340665,5.362383494115722
15985071,4.956056381702022
14111659,4.588648088878533
20269012,4.022978167637905
16132636,4.534967517955639
3487768,5.279469639355839
5337757,4.174004413010774
2347431,4.822897211550991
5606748,4.4724078666643
837016,4.547145197785923
8520228,4.4201787152539485
20555685,4.470680236550708
14200918,4.115666255866713
5192414,5.112735380545732
11744730,5.194333557068441
13064360,4.318025442912803
6712154,4.553958529033028
9835950,4.224892387060339
2979052,5.270495011401139
14351470,4.962073113044657
13429684,4.493259840685423
14625676,4.547145197785923
12420694,6.3431318651299025
6901484,4.4201787152539485
16525923,4.052197799105344
11755010,5.487707997929807
1906323,5.155313927289453
3263400,4.9582247073462185
20998710,4.9329756898461525
16569306,4.670791520037272
7308924,4.534967517955639
18571288,5.401471187387621
18508982,4.547145197785923
17709514,4.759699479182525
2560546,5.265112018060631
9751043,4.8039783370065505
17178977,3.9804558135819614
14160499,4.49665858586653
28327,4.822897211550991
207218,4.052197799105344
12401559,4.547145197785923
7431316,4.956056381702022
15088290,4.80440657002474
9842363,5.279469639355839
12448756,4.322280778673899
15647276,5.181676988671618
10438224,4.956056381702022
19681887,4.534967517955639
8805264,4.1130273511443995
18136416,5.08891750956717
10616979,4.459379662361968
16998580,4.330869445549501
11017732,3.9243940808008118
7596794,4.318025442912803
15747577,4.51546999672573
13436510,5.20648701058747
3406349,5.506325245991719
1231514,4.359018445860614
9282029,5.382844156937417
13113422,5.295188218697271
17818877,5.949866729230977
11757376,4.534967517955639
14578554,5.96303910868015
1806368,3.8460054219079858
16554997,4.822707170106916
10100474,4.174004413010774
4117263,5.151038867512787
13995462,5.151038867512787
17864993,4.547145197785923
9652413,4.776145452544977
18141733,5.3897953672228995
15871074,5.7155908391593595
19272653,5.524365638201107
6504023,5.470354056794612
686373,4.553958529033028
15967392,4.262768095144395
19157481,4.515364373727384
15361149,4.394264750777566
8810710,4.547145197785923
9413704,4.534967517955639
4555470,5.61512477410003
20438896,5.082093679299077
16230722,3.9804558135819614
10020060,4.49665858586653
12191750,5.134771881213249
6864929,4.49665858586653
7789606,4.430380597981136
4597000,4.458643542390056
10221874,5.151038867512787
14744489,4.547145197785923
16855244,5.1378335896116685
14983345,5.518805718845429
77175,4.547145197785923
17508300,4.493259840685423
1602770,4.459379662361968
4950040,4.420667896188747
6257715,5.8426841955318505
9298133,4.4201787152539485
20384987,3.6822458425806857
18311551,4.136699775931598
15735794,5.950803611695975
10788165,4.903895833051367
12396819,5.319357991933177
5181619,3.9804558135819614
7694064,4.318025442912803
18700291,5.054027971532842
3783027,3.9804558135819614
5581442,5.719627187296454
9373167,4.588648088878533
4755815,4.084481925961286
13713501,4.174004413010774
4183797,3.9906942913726264
7124097,5.101933049543388
15951711,5.487707997929807
11144862,4.49665858586653
13697966,4.318025442912803
5009768,4.318025442912803
8757980,3.9804558135819614
5317825,4.534967517955639
16805654,4.8747441331548
2909006,4.459379662361968
10059484,4.322280778673899
15181903,5.17271252062654
1292507,4.318025442912803
4249131,4.430380597981136
14852091,4.553958529033028
332525,5.7519145539217815
369940,4.5664028952772995
8717204,5.001295724146656
20174317,3.9804558135819614
20365428,3.9151596563754816
2954956,5.087351414369878
20863018,3.9804558135819614
19800250,4.318025442912803
18926518,5.299200206290952
17368489,5.057126875243765
10997225,4.5669333036608695
16805759,5.487707997929807
18230246,4.547145197785923
21092785,4.547145197785923
17927078,4.318025442912803
1214414,5.871873830179012
1026269,4.719434259703374
3095580,4.670791520037272
7475215,5.035468717146433
18314877,4.547145197785923
6600264,4.4201787152539485
13881481,4.318025442912803
1428371,5.213006601343109
1084130,5.839709731765015
13098099,4.174004413010774
17175619,4.76551947366434
19626464,4.992483590486626
17346342,4.110731825969277
2338082,5.431604157182195
1856261,4.588648088878533
254168,5.406468705929567
14058763,4.76551947366434
16464123,4.318025442912803
4462099,4.547145197785923
17620538,4.749504154659461
2461389,4.822897211550991
1728497,4.534967517955639
6246825,4.155805980182037
6016761,4.781912891198988
62452,5.8426841955318505
16018906,4.745762438472942
3592456,5.519822539689391
20835498,5.101041799521337
19036742,4.547145197785923
16038117,4.318025442912803
406673,4.4650918933003485
21022616,4.493259840685423
5846050,5.012994504716252
14841076,4.430380597981136
18841687,4.553958529033028
7725825,4.49665858586653
21107701,4.318025442912803
17730964,4.913005515019887
15237133,3.950092196457725
16147720,4.3607182738604715
8507816,3.9804558135819614
21120635,4.018863509159918
11700233,4.318025442912803
851320,6.373287392238752
20955734,5.057750502381967
10964074,4.588648088878533
4342895,4.547145197785923
13621933,3.950092196457725
10059878,4.482149413929765
16823953,4.318025442912803
20933234,4.553958529033028
4030581,5.225672061716022
11841709,4.174004413010774
1669123,5.502215530952452
16651819,4.430380597981136
9024916,4.547145197785923
14069513,4.493259840685423
16812019,5.318648089555165
12643899,4.318025442912803
20928140,4.553958529033028
1619695,4.420667896188747
9089702,4.515364373727384
6072316,2.708050201102203
8924942,4.21553952529573
18929229,5.20648701058747
11396688,4.459379662361968
9788672,4.482149413929765
17239723,4.318025442912803
7883610,5.93516655345283
4621213,5.075847941745237
833927,4.567040476466565
6638049,4.158230129167855
18859192,4.588648088878533
16156464,5.096647624309178
18175476,4.7625764905584695
17510213,5.153309209291458
18032873,4.7278729155163095
17928196,4.588648088878533
650082,4.174004413010774
16783845,4.084481925961286
13020335,4.318025442912803
4967272,5.624022272636709
14961824,3.950092196457725
1163602,4.3841582937343
17964166,3.6798672466038376
13642019,4.318025442912803
15435714,4.588648088878533
13200447,4.9990328719438555
9332830,4.371058524087484
16693328,4.956056381702022
16326224,5.381516246137203
9538618,4.743707039061943
6462513,4.458643542390056
10000685,4.80440657002474
310524,4.315345881818139
18043100,4.4201787152539485
5200722,4.434304690740891
6950477,4.862771504924788
16604913,5.4441605784974465
17333488,4.515364373727384
16456097,5.017569646991784
11144797,4.681697365307979
7035738,4.89255487267537
11416566,4.547145197785923
13862985,4.318025442912803
20151184,4.142984819549297
15074616,4.588648088878533
10271753,4.547145197785923
15164324,4.277110690347659
15621557,4.359018445860614
19870249,4.493259840685423
14788520,5.441539382553575
13992416,4.040447504233366
20141920,4.482149413929765
17031720,5.775923241225639
13584318,5.017569646991784
19532737,4.430380597981136
17463196,5.738882782989387
2634573,5.361262951909251
20761833,4.322688801527552
16965705,5.092586407104123
10126823,4.547145197785923
3235070,5.487707997929807
20257125,4.318025442912803
19585582,4.158230129167855
7343279,4.547145197785923
16135826,3.6822458425806857
10666196,3.9804558135819614
9171118,4.907625091023074
19836161,4.515364373727384
17664870,4.458643542390056
11419262,4.929643347746744
18849349,5.232146196810565
17624124,3.282330052088138
7070947,4.815306148496364
14709616,4.174004413010774
13004002,5.115605690788333
6007034,4.534967517955639
19930641,4.747903723281434
4966559,4.759699479182525
13564457,6.018529883658934
5166870,5.35225026060337
16480871,4.854408006058368
1317612,4.800367313139174
13063417,4.476499737938875
16685374,4.318025442912803
10209471,4.476499737938875
16346441,5.381620499163812
7562913,4.674287391113917
1857226,5.194333557068441
18550398,3.9804558135819614
10784388,4.733746546041284
16477900,4.515364373727384
14181186,4.091429831190326
12918475,4.459379662361968
13170847,5.585636126594429
325429,4.174004413010774
16630937,5.574113017829089
7595431,5.096506683119862
20935141,4.428294117404782
17544643,5.3724671902127765
8730247,4.91973938967916
14310860,6.018529883658934
13430979,5.050976801671281
1970512,5.952198663346057
3083899,4.132118824267206
15646480,4.318025442912803
9811296,5.194333557068441
18226037,4.820102237051106
15455511,5.585636126594429
16532819,4.084481925961286
474283,5.5860187449115015
8016681,4.957087998291022
232618,4.318025442912803
15435275,4.80440657002474
10811665,4.174004413010774
10153794,6.403201427752638
19701093,4.800367313139174
616846,4.084481925961286
11581420,5.401471187387621
17993162,4.749504154659461
1275686,4.534967517955639
12207465,4.853230009504643
11535164,4.318025442912803
6431931,3.6949958383445676
20166644,3.9804558135819614
3718713,4.318025442912803
13466859,4.800481799238261
16894974,4.420667896188747
16478914,4.21553952529573
4329515,4.454935210765477
13748600,4.547145197785923
3176619,4.265946248614358
15225003,4.547145197785923
15300902,4.895224258527876
9079335,4.82550375861575
19196930,5.017569646991784
4371584,4.458643542390056
19929904,4.743707039061943
16648370,4.76551947366434
14968345,5.331329117757776
9734068,4.318025442912803
15465658,4.822897211550991
5328461,4.318025442912803
12986700,4.969483530838222
11851350,4.458643542390056
11974148,4.9990328719438555
19052002,4.822707170106916
14168231,5.191556339127249
5957914,5.549588897128695
15328652,4.857768160768601
3966209,4.49665858586653
18528497,4.430380597981136
15268842,4.476499737938875
4743338,4.547145197785923
8538325,4.547145197785923
13143514,4.493259840685423
12487255,4.88656847871957
11875118,4.515364373727384
4271877,4.553958529033028
10411964,4.420667896188747
14543437,4.534967517955639
10920578,5.464641195634013
17842385,4.688594335461823
4464508,4.699653339359732
16290048,4.592945475015231
5570026,4.547145197785923
10454061,4.946775795278653
2650655,5.5425274650487495
14871197,4.957852287951199
4047091,4.318025442912803
3162817,4.739056434634701
18160224,5.225672061716022
9927400,4.534967517955639
12956051,4.918952777089911
18856457,4.329212534367106
7989636,4.744407679399593
20301415,4.337838461940893
15290994,4.458643542390056
17545111,5.225672061716022
2451920,6.130620065450346
17829852,4.318025442912803
18224659,4.534967517955639
14770921,4.727169627667047
14917475,5.93516655345283
18176917,4.318025442912803
12650991,3.9804558135819614
15313198,4.318025442912803
2022126,4.322280778673899
17279759,4.318025442912803
18261048,3.47318975172634
15736200,4.707660501344069
4138831,5.2395837684728805
10751162,5.390512847951907
19800416,6.313227426442289
10370640,4.318025442912803
11362569,4.707660501344069
20431492,4.51546999672573
15086497,4.318025442912803
15239420,5.382844156937417
17621450,4.318025442912803
7893820,4.737995097900915
9757167,4.318025442912803
16355277,3.47318975172634
1766846,4.49665858586653
20745195,5.367624587769296
13020509,4.174004413010774
3385799,4.93907432534498
6508654,6.183017545801294
14966549,5.025612413152931
17221560,4.482149413929765
9225346,4.912150492603093
7745691,5.151038867512787
13995107,4.776958464114622
17478889,5.017569646991784
15535079,5.3897953672228995
11993231,5.841894161357744
19333327,4.588648088878533
13032261,3.589759716843691
16256385,4.36504772624188
2587096,3.9804558135819614
10862880,5.490745424604678
14965867,4.174004413010774
521516,5.194333557068441
11766978,4.957852287951199
6975613,5.311947133685699
11752116,4.482149413929765
16705650,4.534967517955639
18162944,3.9804558135819614
14670979,4.547145197785923
8693545,4.515364373727384
6523489,4.330869445549501
8764263,5.412022138361266
5697110,5.14684514857106
16374819,4.476499737938875
9184938,4.318025442912803
6923485,5.112735380545732
18735449,4.155805980182037
13640454,5.566238820363838
11126756,5.012994504716252
16336782,6.409399358871928
2690557,3.9804558135819614
7328319,4.547145197785923
3411475,4.49665858586653
15342600,4.722930126854613
7146663,4.547145197785923
13379269,4.534967517955639
18059853,5.092926885231262
5466799,3.9804558135819614
14236776,4.458643542390056
5811756,4.8606722371362325
11510704,4.4201787152539485
1267991,3.9804558135819614
11718223,5.792906229039829
10054040,4.853230009504643
5262509,4.004820034436508
18448914,4.547145197785923
16722762,5.1833513435735945
19839741,4.811487593985239
9542976,4.544020403933005
18362393,4.547362589410963
2895511,5.948671942049067
15797986,5.1097491028887285
19617178,4.4201787152539485
3821677,4.783692614771838
8306749,4.995777516666431
14965913,4.084481925961286
8882549,4.7625764905584695
12778127,4.420667896188747
15147021,4.800889727389534
13190326,4.695130586511493
3361346,3.9355995203004754
7053933,4.969483530838222
9823806,4.547145197785923
6838391,5.017569646991784
18068835,4.459379662361968
17296053,4.052197799105344
19160504,4.74832347574081
12342004,4.625229185011116
13930418,3.9804558135819614
9492893,5.1849629416201335
1022360,5.5860187449115015
2088800,4.318025442912803
1599414,6.263075953060872
15770923,4.844788060858037
20385260,5.470354056794612
5959882,4.674947774520096
18160503,4.137496972701282
3319447,4.493259840685423
13094802,4.822897211550991
18239954,4.907625091023074
15672618,4.76551947366434
517712,4.476499737938875
8486046,5.61512477410003
14967994,4.820102237051106
13530166,4.896856941091519
7035579,3.9804558135819614
15719619,4.476499737938875
17924721,4.547145197785923
15880526,4.314924388693404
10803794,5.382844156937417
8540024,4.318025442912803
12933083,5.618943810612105
16296973,4.743707039061943
17464163,4.674287391113917
8514448,4.318025442912803
19676301,5.187386110539603
626140,4.969731465009173
21112584,4.428294117404782
1404123,4.51473504759897
19162127,4.534967517955639
11724899,4.318025442912803
15329025,4.725308149221665
66246,4.324410570505595
15648993,4.8036124627431755
15561121,3.9804558135819614
20623854,5.269276692610438
3808230,4.318025442912803
13359798,4.931872470563672
12761203,4.318025442912803
12175297,5.807435278910727
2151479,4.458643542390056
21109140,4.547145197785923
15192482,4.49665858586653
6143225,4.534967517955639
1214086,4.158230129167855
2546015,4.420667896188747
18522739,4.148217178206046
2688193,4.939011311613592
19144611,5.054027971532842
15196172,3.9729080951944518
15545899,4.430380597981136
13236803,4.174004413010774
13037953,4.249975674027209
3264373,4.743707039061943
8532876,5.994985138994564
16405940,4.776958464114622
19843040,4.588648088878533
9323259,5.001295724146656
20459907,4.318025442912803
14088973,4.745762438472942
19569411,4.547145197785923
14991671,4.547145197785923
5327598,5.044510378866849
13190579,4.318025442912803
16530962,4.721309957363793
19388198,4.821915607366292
3787859,4.534967517955639
18269848,4.835776559959738
9200177,4.242390038044095
18010065,4.301062949707233
856440,4.318025442912803
19569481,3.9804558135819614
7902219,3.9804558135819614
10600572,5.534422932882791
20669371,5.415301060040273
7956185,4.49665858586653
2278456,4.908517663028709
5750466,4.329212534367106
13980749,5.070843078241857
8919285,5.151038867512787
14009688,4.459379662361968
6358723,4.588648088878533
14203400,5.091324473498437
12428036,4.8956182180935
6481685,4.5526715032087886
14007277,4.643826609808446
8426309,5.412022138361266
13786003,4.052197799105344
6620911,4.547145197785923
16414226,4.547145197785923
17662555,5.3556469092168895
9463936,4.534967517955639
7174786,4.31493021769131
16847245,5.456407522261665
12249865,5.54050172542812
9171623,4.330869445549501
15250435,3.9804558135819614
12339067,4.4201787152539485
18635729,4.318025442912803
9217460,5.45401192493389
3426233,4.5337533960755305
5358742,4.29649721150226
5454513,4.547145197785923
10910288,4.860720282453446
10280573,4.547145197785923
12605732,3.6689597448265845
14203955,5.2481059313202225
17171614,5.317762953993383
1945299,4.253998002023434
8559800,4.428294117404782
288213,4.776958464114622
10930648,4.806539960165721
14686133,4.414747774851785
18104648,4.110731825969277
6959841,4.547145197785923
4085413,4.821915607366292
15115474,4.547145197785923
13938713,4.822707170106916
3731871,4.130311337388518
13111973,4.515364373727384
14935527,4.49665858586653
2283845,5.318648089555165
9995220,4.61115417637095
7086506,3.9804558135819614
7134962,4.588636027475475
20761244,4.844788060858037
288428,4.318025442912803
19224930,4.822707170106916
2441095,5.198370526751216
7549663,4.459379662361968
18186972,5.328816127542967
8906238,4.368776249292619
18080179,4.318025442912803
18505129,5.338662923199784
16363642,4.939011311613592
855919,4.890028393061925
18464882,5.790942448324242
20169249,4.547145197785923
3689473,6.039659736904425
20744968,4.839359264451002
10356764,4.45303646929052
11621322,4.547145197785923
5413930,5.001295724146656
9296598,3.9804558135819614
13392635,6.172004947300586
17481668,4.547145197785923
1046093,4.822897211550991
6800916,4.484722996701221
1809827,4.430380597981136
4803244,5.194333557068441
12759999,4.49665858586653
13880772,4.458643542390056
4709363,4.723963720269884
9259054,5.151038867512787
1560615,4.430380597981136
18372468,4.23030860793309
18856302,6.213226647414973
18025060,4.335295761303225
6614078,3.9804558135819614
7797744,4.874808730449479
1110195,5.434755810694309
6828713,4.493259840685423
17281199,4.430380597981136
6226793,4.512417096841094
11038162,4.895224258527876
7074488,5.354336445000688
14899794,4.324410570505595
15501671,4.547145197785923
2737566,5.056520725968586
17523505,5.017569646991784
7346955,5.401471187387621
14785384,4.249975674027209
849567,5.1833513435735945
8556888,5.4279040703113814
7403927,4.534967517955639
18102011,4.482149413929765
9064394,4.010293984631035
14521700,5.151347972682186
1150382,4.61115417637095
15973838,3.950092196457725
19637695,4.174004413010774
11729196,4.428294117404782
13463721,4.776958464114622
12167857,4.318025442912803
19416317,4.493259840685423
187566,4.820102237051106
8972353,4.318025442912803
8505352,4.64204171307571
17842647,5.210311055202609
4287386,4.547145197785923
12194415,5.371267247929362
3992823,3.946378115443362
5561683,4.459379662361968
2880806,4.484722996701221
17668486,5.316662459201017
7420757,4.458643542390056
7629135,5.14684514857106
2226305,4.534967517955639
1651212,4.482149413929765
16535211,4.553958529033028
15884259,4.547145197785923
13452763,5.360870821015513
8630001,4.800367313139174
14631715,4.514649920159147
12368139,4.187167887256776
12127470,4.420667896188747
9795890,4.430380597981136
17680775,4.318025442912803
1137921,4.018364642612756
15990856,5.582370945547804
20032605,4.318025442912803
458154,4.018863509159918
790679,4.318025442912803
13752294,5.114661999976351
14267804,4.534967517955639
13997552,4.765060484033883
13312135,4.318025442912803
17462148,4.318025442912803
17905286,4.3721396166770905
16282113,4.642017881768338
8532358,4.722930126854613
12323528,4.547145197785923
4625112,3.9804558135819614
4571925,4.265946248614358
18023482,5.279469639355839
838943,4.534967517955639
20912843,4.490416246947743
10910661,3.9804558135819614
15731767,4.318025442912803
14371353,4.649315338192695
18653426,4.484722996701221
10176679,4.80440657002474
18507843,5.048674223556996
9753443,5.579719584623966
6121300,4.547145197785923
253815,3.9804558135819614
15519276,4.458643542390056
17876648,3.950092196457725
6541514,5.007204126148822
19489633,4.414747774851785
20906522,4.950662521190264
15720498,4.588648088878533
9152059,4.493259840685423
19476986,4.482149413929765
8781629,4.8036124627431755
15887436,4.547145197785923
4854561,4.547145197785923
14936758,3.700074082861103
5345792,4.318025442912803
13913849,5.595003007261276
11910762,5.194333557068441
14852190,4.322280778673899
19531066,4.322280778673899
6363321,4.132118824267206
7601870,4.553958529033028
2440846,4.49665858586653
8953956,5.507218946454026
2778030,4.898593106382607
4279446,4.857768160768601
2441167,5.663512239831682
13327413,4.458643542390056
20993336,5.001295724146656
9968750,4.174004413010774
2942129,4.547145197785923
11259824,4.553958529033028
623476,5.8527148638879805
9859181,4.3607182738604715
58257,4.547145197785923
6750477,4.490416246947743
14200669,4.733746546041284
16179988,4.082982340339209
8204392,4.899944462647529
7789678,4.49665858586653
19602663,5.860403926394806
7517454,4.553958529033028
16556550,4.174004413010774
19071002,4.507245192100189
9758735,5.998670982255403
9922289,5.200206143089082
12911544,4.174004413010774
13838098,4.695130586511493
16852061,4.476499737938875
10939710,4.625229185011116
18614053,2.708050201102203
4287473,5.069671256989855
14302400,4.865928510845049
8809245,4.318025442912803
20204802,4.052197799105344
5791844,4.318025442912803
21053769,4.174004413010774
2909413,4.337838461940893
14771811,4.857768160768601
16182780,5.151038867512787
7032930,4.49665858586653
16805493,4.80440657002474
18490659,5.382844156937417
8112652,5.001295724146656
14667926,5.1378335896116685
12207073,5.020556171028549
20543517,4.318025442912803
8795819,4.857768160768601
10992671,4.084481925961286
20929696,4.181631386798086
13586296,4.899944462647529
15553730,4.29649721150226
14670535,4.318025442912803
7009152,5.194333557068441
6400649,4.547145197785923
3653895,4.923788073911932
12148081,4.534967517955639
14231795,4.110731825969277
13292827,4.800367313139174
19261252,4.318025442912803
7194042,4.476499737938875
19271871,4.174004413010774
16721539,5.318648089555165
16338784,4.515364373727384
7748135,5.92702695856951
